year,month,circle,type_of_connection,service_provider,value,unit,notes
2025,February,Punjab,wireless,BSNL,4060849.0,value in absolute number,
2025,February,Rajasthan,wireless,BSNL,5622038.0,value in absolute number,
2025,February,Tamil Nadu,wireless,BSNL,7803561.0,value in absolute number,
2025,February,Uttar Pradesh (East),wireless,BSNL,8081460.0,value in absolute number,
2025,February,Uttar Pradesh (West),wireless,BSNL,4995971.0,value in absolute number,
2025,February,West Bengal,wireless,BSNL,2669657.0,value in absolute number,
2025,February,All India,wireless,BSNL,91011487.0,value in absolute number,
2025,February,Andhra Pradesh,wireless,MTNL,0.0,value in absolute number,
2025,February,Assam,wireless,MTNL,0.0,value in absolute number,
2025,February,Bihar,wireless,MTNL,0.0,value in absolute number,
2025,February,Delhi,wireless,MTNL,789439.0,value in absolute number,
2025,February,Gujarat,wireless,MTNL,0.0,value in absolute number,
2025,February,Haryana,wireless,MTNL,0.0,value in absolute number,
2025,February,Himachal Pradesh,wireless,MTNL,0.0,value in absolute number,
2025,February,Jammu And Kashmir,wireless,MTNL,0.0,value in absolute number,
2025,February,Karnataka,wireless,MTNL,0.0,value in absolute number,
2025,February,Kerala,wireless,MTNL,0.0,value in absolute number,
2025,February,Kolkata,wireless,MTNL,0.0,value in absolute number,
2025,February,Madhya Pradesh,wireless,MTNL,0.0,value in absolute number,
2025,February,Maharashtra,wireless,MTNL,0.0,value in absolute number,
2025,February,Mumbai,wireless,MTNL,210840.0,value in absolute number,
2025,February,North East,wireless,MTNL,0.0,value in absolute number,
2025,February,Odisha,wireless,MTNL,0.0,value in absolute number,
2025,February,Punjab,wireless,MTNL,0.0,value in absolute number,
2025,February,Rajasthan,wireless,MTNL,0.0,value in absolute number,
2025,February,Tamil Nadu,wireless,MTNL,0.0,value in absolute number,
2025,February,Uttar Pradesh (East),wireless,MTNL,0.0,value in absolute number,
2025,February,Uttar Pradesh (West),wireless,MTNL,0.0,value in absolute number,
2025,February,West Bengal,wireless,MTNL,0.0,value in absolute number,
2025,February,All India,wireless,MTNL,1000279.0,value in absolute number,
2025,February,Andhra Pradesh,wireless,Reliance Jio,31790196.0,value in absolute number,
2025,February,Assam,wireless,Reliance Jio,9722615.0,value in absolute number,
2025,February,Bihar,wireless,Reliance Jio,41361261.0,value in absolute number,
2025,February,Delhi,wireless,Reliance Jio,19700790.0,value in absolute number,
2025,February,Gujarat,wireless,Reliance Jio,29967554.0,value in absolute number,
2025,February,Haryana,wireless,Reliance Jio,8314955.0,value in absolute number,
2025,February,Himachal Pradesh,wireless,Reliance Jio,3212893.0,value in absolute number,
2025,February,Jammu And Kashmir,wireless,Reliance Jio,4848972.0,value in absolute number,
2025,February,Karnataka,wireless,Reliance Jio,24638183.0,value in absolute number,
2025,February,Kerala,wireless,Reliance Jio,10718043.0,value in absolute number,
2025,February,Kolkata,wireless,Reliance Jio,10685633.0,value in absolute number,
2025,February,Madhya Pradesh,wireless,Reliance Jio,44977398.0,value in absolute number,
2025,February,Maharashtra,wireless,Reliance Jio,42370458.0,value in absolute number,
2025,February,Mumbai,wireless,Reliance Jio,13045333.0,value in absolute number,
2025,February,North East,wireless,Reliance Jio,4293124.0,value in absolute number,
2025,February,Odisha,wireless,Reliance Jio,15821044.0,value in absolute number,
2025,February,Punjab,wireless,Reliance Jio,11328559.0,value in absolute number,
2025,February,Rajasthan,wireless,Reliance Jio,26301466.0,value in absolute number,
2025,February,Tamil Nadu,wireless,Reliance Jio,24623436.0,value in absolute number,
2025,February,Uttar Pradesh (East),wireless,Reliance Jio,41378733.0,value in absolute number,
2025,February,Uttar Pradesh (West),wireless,Reliance Jio,24260684.0,value in absolute number,
2025,February,West Bengal,wireless,Reliance Jio,24227775.0,value in absolute number,
2025,February,All India,wireless,Reliance Jio,467589105.0,value in absolute number,
2025,January,Andhra Pradesh,wireless,Bharti Airtel (Including Tata Tele.),33735002.0,value in absolute number,
2025,January,Assam,wireless,Bharti Airtel (Including Tata Tele.),11984141.0,value in absolute number,
2025,January,Bihar,wireless,Bharti Airtel (Including Tata Tele.),40672414.0,value in absolute number,
2025,January,Delhi,wireless,Bharti Airtel (Including Tata Tele.),18561878.0,value in absolute number,
2025,January,Gujarat,wireless,Bharti Airtel (Including Tata Tele.),12308365.0,value in absolute number,
2025,January,Haryana,wireless,Bharti Airtel (Including Tata Tele.),7134781.0,value in absolute number,
2025,January,Himachal Pradesh,wireless,Bharti Airtel (Including Tata Tele.),3565291.0,value in absolute number,
2025,January,Jammu And Kashmir,wireless,Bharti Airtel (Including Tata Tele.),6110170.0,value in absolute number,
2025,January,Karnataka,wireless,Bharti Airtel (Including Tata Tele.),32216163.0,value in absolute number,
2025,January,Kerala,wireless,Bharti Airtel (Including Tata Tele.),8891514.0,value in absolute number,
2025,January,Kolkata,wireless,Bharti Airtel (Including Tata Tele.),5450894.0,value in absolute number,
2025,January,Madhya Pradesh,wireless,Bharti Airtel (Including Tata Tele.),16521520.0,value in absolute number,
2025,January,Maharashtra,wireless,Bharti Airtel (Including Tata Tele.),22510042.0,value in absolute number,
2025,January,Mumbai,wireless,Bharti Airtel (Including Tata Tele.),10099114.0,value in absolute number,
2025,January,North East,wireless,Bharti Airtel (Including Tata Tele.),6273468.0,value in absolute number,
2025,January,Odisha,wireless,Bharti Airtel (Including Tata Tele.),11749063.0,value in absolute number,
2025,January,Punjab,wireless,Bharti Airtel (Including Tata Tele.),12422911.0,value in absolute number,
2025,January,Rajasthan,wireless,Bharti Airtel (Including Tata Tele.),23235660.0,value in absolute number,
2025,January,Tamil Nadu,wireless,Bharti Airtel (Including Tata Tele.),29966292.0,value in absolute number,
2025,January,Uttar Pradesh (East),wireless,Bharti Airtel (Including Tata Tele.),36432568.0,value in absolute number,
2025,January,Uttar Pradesh (West),wireless,Bharti Airtel (Including Tata Tele.),18808741.0,value in absolute number,
2025,January,West Bengal,wireless,Bharti Airtel (Including Tata Tele.),18310281.0,value in absolute number,
2025,January,All India,wireless,Bharti Airtel (Including Tata Tele.),386960273.0,value in absolute number,
2025,January,Andhra Pradesh,wireless,Reliance Communications,0.0,value in absolute number,
2025,January,Assam,wireless,Reliance Communications,0.0,value in absolute number,
2025,January,Bihar,wireless,Reliance Communications,0.0,value in absolute number,
2025,January,Delhi,wireless,Reliance Communications,2.0,value in absolute number,
2025,January,Gujarat,wireless,Reliance Communications,16.0,value in absolute number,
2025,January,Haryana,wireless,Reliance Communications,0.0,value in absolute number,
2025,January,Himachal Pradesh,wireless,Reliance Communications,0.0,value in absolute number,
2025,January,Jammu And Kashmir,wireless,Reliance Communications,0.0,value in absolute number,
2025,January,Karnataka,wireless,Reliance Communications,427.0,value in absolute number,
2025,January,Kerala,wireless,Reliance Communications,0.0,value in absolute number,
2025,January,Kolkata,wireless,Reliance Communications,0.0,value in absolute number,
2025,January,Madhya Pradesh,wireless,Reliance Communications,0.0,value in absolute number,
2025,January,Maharashtra,wireless,Reliance Communications,0.0,value in absolute number,
2025,January,Mumbai,wireless,Reliance Communications,58.0,value in absolute number,
2025,January,North East,wireless,Reliance Communications,0.0,value in absolute number,
2025,January,Odisha,wireless,Reliance Communications,0.0,value in absolute number,
2025,January,Punjab,wireless,Reliance Communications,6.0,value in absolute number,
2025,January,Rajasthan,wireless,Reliance Communications,81.0,value in absolute number,
2025,January,Tamil Nadu,wireless,Reliance Communications,0.0,value in absolute number,
2025,January,Uttar Pradesh (East),wireless,Reliance Communications,0.0,value in absolute number,
2025,January,Uttar Pradesh (West),wireless,Reliance Communications,0.0,value in absolute number,
2025,January,West Bengal,wireless,Reliance Communications,9.0,value in absolute number,
2025,January,All India,wireless,Reliance Communications,599.0,value in absolute number,
2025,January,Andhra Pradesh,wireless,Vodafone Idea,9878936.0,value in absolute number,
2025,January,Assam,wireless,Vodafone Idea,1419772.0,value in absolute number,
2025,January,Bihar,wireless,Vodafone Idea,7532447.0,value in absolute number,
2025,January,Delhi,wireless,Vodafone Idea,16605020.0,value in absolute number,
2025,January,Gujarat,wireless,Vodafone Idea,19682084.0,value in absolute number,
2025,January,Haryana,wireless,Vodafone Idea,6369739.0,value in absolute number,
2025,January,Himachal Pradesh,wireless,Vodafone Idea,374422.0,value in absolute number,
2025,January,Jammu And Kashmir,wireless,Vodafone Idea,258390.0,value in absolute number,
2025,January,Karnataka,wireless,Vodafone Idea,6572969.0,value in absolute number,
2025,January,Kerala,wireless,Vodafone Idea,12991598.0,value in absolute number,
2025,January,Kolkata,wireless,Vodafone Idea,4905270.0,value in absolute number,
2025,January,Madhya Pradesh,wireless,Vodafone Idea,13784241.0,value in absolute number,
2025,January,Maharashtra,wireless,Vodafone Idea,20513105.0,value in absolute number,
2025,January,Mumbai,wireless,Vodafone Idea,10682247.0,value in absolute number,
2025,January,North East,wireless,Vodafone Idea,649714.0,value in absolute number,
2025,January,Odisha,wireless,Vodafone Idea,1384864.0,value in absolute number,
2025,January,Punjab,wireless,Vodafone Idea,6077318.0,value in absolute number,
2025,January,Rajasthan,wireless,Vodafone Idea,9219961.0,value in absolute number,
2025,January,Tamil Nadu,wireless,Vodafone Idea,14854350.0,value in absolute number,
2025,January,Uttar Pradesh (East),wireless,Vodafone Idea,15975202.0,value in absolute number,
2025,January,Uttar Pradesh (West),wireless,Vodafone Idea,14446899.0,value in absolute number,
2025,January,West Bengal,wireless,Vodafone Idea,11742282.0,value in absolute number,
2025,January,All India,wireless,Vodafone Idea,205920830.0,value in absolute number,
2025,January,Andhra Pradesh,wireless,BSNL,6870976.0,value in absolute number,
2025,January,Assam,wireless,BSNL,2974004.0,value in absolute number,
2025,January,Bihar,wireless,BSNL,5972157.0,value in absolute number,
2025,January,Delhi,wireless,BSNL,0.0,value in absolute number,
2025,January,Gujarat,wireless,BSNL,3310773.0,value in absolute number,
2025,January,Haryana,wireless,BSNL,4188584.0,value in absolute number,
2025,January,Himachal Pradesh,wireless,BSNL,1668449.0,value in absolute number,
2025,January,Jammu And Kashmir,wireless,BSNL,869359.0,value in absolute number,
2025,January,Karnataka,wireless,BSNL,4564330.0,value in absolute number,
2025,January,Kerala,wireless,BSNL,8743507.0,value in absolute number,
2025,January,Kolkata,wireless,BSNL,1460493.0,value in absolute number,
2025,January,Madhya Pradesh,wireless,BSNL,5146819.0,value in absolute number,
2025,January,Maharashtra,wireless,BSNL,5428930.0,value in absolute number,
2025,January,Mumbai,wireless,BSNL,0.0,value in absolute number,
2025,January,North East,wireless,BSNL,1286014.0,value in absolute number,
2025,January,Odisha,wireless,BSNL,5577316.0,value in absolute number,
2025,January,Punjab,wireless,BSNL,4092355.0,value in absolute number,
2025,January,Rajasthan,wireless,BSNL,5614566.0,value in absolute number,
2025,January,Tamil Nadu,wireless,BSNL,7775426.0,value in absolute number,
2025,January,Uttar Pradesh (East),wireless,BSNL,8195114.0,value in absolute number,
2025,January,Uttar Pradesh (West),wireless,BSNL,5158043.0,value in absolute number,
2025,January,West Bengal,wireless,BSNL,2680341.0,value in absolute number,
2025,January,All India,wireless,BSNL,91577556.0,value in absolute number,
2025,January,Andhra Pradesh,wireless,MTNL,0.0,value in absolute number,
2025,January,Assam,wireless,MTNL,0.0,value in absolute number,
2025,January,Bihar,wireless,MTNL,0.0,value in absolute number,
2025,January,Delhi,wireless,MTNL,789583.0,value in absolute number,
2025,January,Gujarat,wireless,MTNL,0.0,value in absolute number,
2025,January,Haryana,wireless,MTNL,0.0,value in absolute number,
2025,January,Himachal Pradesh,wireless,MTNL,0.0,value in absolute number,
2025,January,Jammu And Kashmir,wireless,MTNL,0.0,value in absolute number,
2025,January,Karnataka,wireless,MTNL,0.0,value in absolute number,
2025,January,Kerala,wireless,MTNL,0.0,value in absolute number,
2025,January,Kolkata,wireless,MTNL,0.0,value in absolute number,
2025,January,Madhya Pradesh,wireless,MTNL,0.0,value in absolute number,
2025,January,Maharashtra,wireless,MTNL,0.0,value in absolute number,
2025,January,Mumbai,wireless,MTNL,212730.0,value in absolute number,
2025,January,North East,wireless,MTNL,0.0,value in absolute number,
2025,January,Odisha,wireless,MTNL,0.0,value in absolute number,
2025,January,Punjab,wireless,MTNL,0.0,value in absolute number,
2025,January,Rajasthan,wireless,MTNL,0.0,value in absolute number,
2025,January,Tamil Nadu,wireless,MTNL,0.0,value in absolute number,
2025,January,Uttar Pradesh (East),wireless,MTNL,0.0,value in absolute number,
2025,January,Uttar Pradesh (West),wireless,MTNL,0.0,value in absolute number,
2025,January,West Bengal,wireless,MTNL,0.0,value in absolute number,
2025,January,All India,wireless,MTNL,1002313.0,value in absolute number,
2025,January,Andhra Pradesh,wireless,Reliance Jio,31814143.0,value in absolute number,
2025,January,Assam,wireless,Reliance Jio,9716277.0,value in absolute number,
2025,January,Bihar,wireless,Reliance Jio,41054184.0,value in absolute number,
2025,January,Delhi,wireless,Reliance Jio,19699756.0,value in absolute number,
2025,January,Gujarat,wireless,Reliance Jio,29884152.0,value in absolute number,
2025,January,Haryana,wireless,Reliance Jio,8313864.0,value in absolute number,
2025,January,Himachal Pradesh,wireless,Reliance Jio,3216554.0,value in absolute number,
2025,January,Jammu And Kashmir,wireless,Reliance Jio,4879387.0,value in absolute number,
2025,January,Karnataka,wireless,Reliance Jio,24561452.0,value in absolute number,
2025,January,Kerala,wireless,Reliance Jio,10710707.0,value in absolute number,
2025,January,Kolkata,wireless,Reliance Jio,10667894.0,value in absolute number,
2025,January,Madhya Pradesh,wireless,Reliance Jio,44530127.0,value in absolute number,
2025,January,Maharashtra,wireless,Reliance Jio,42273388.0,value in absolute number,
