year,month,circle,type_of_connection,service_provider,value,unit,notes
2021,June,Bihar,wireless,Reliance Jio,33575643.0,value in absolute number,
2021,June,Delhi,wireless,Reliance Jio,20132835.0,value in absolute number,
2021,June,Gujarat,wireless,Reliance Jio,27341384.0,value in absolute number,
2021,June,Haryana,wireless,Reliance Jio,9409915.0,value in absolute number,
2021,June,Himachal Pradesh,wireless,Reliance Jio,4250862.0,value in absolute number,
2021,June,Jammu And Kashmir,wireless,Reliance Jio,4665785.0,value in absolute number,
2021,June,Karnataka,wireless,Reliance Jio,21921576.0,value in absolute number,
2021,June,Kerala,wireless,Reliance Jio,10680602.0,value in absolute number,
2021,June,Kolkata,wireless,Reliance Jio,11551066.0,value in absolute number,
2021,June,Madhya Pradesh,wireless,Reliance Jio,36109079.0,value in absolute number,
2021,June,Maharashtra,wireless,Reliance Jio,37793654.0,value in absolute number,
2021,June,Mumbai,wireless,Reliance Jio,15343634.0,value in absolute number,
2021,June,North East,wireless,Reliance Jio,4383650.0,value in absolute number,
2021,June,Odisha,wireless,Reliance Jio,14994892.0,value in absolute number,
2021,June,Punjab,wireless,Reliance Jio,13452454.0,value in absolute number,
2021,June,Rajasthan,wireless,Reliance Jio,25984290.0,value in absolute number,
2021,June,Tamil Nadu,wireless,Reliance Jio,25881565.0,value in absolute number,
2021,June,Uttar Pradesh (East),wireless,Reliance Jio,33094058.0,value in absolute number,
2021,June,Uttar Pradesh (West),wireless,Reliance Jio,21641370.0,value in absolute number,
2021,June,West Bengal,wireless,Reliance Jio,22700730.0,value in absolute number,
2021,June,All India,wireless,Reliance Jio,436692704.0,value in absolute number,
2021,May,Andhra Pradesh,wireless,Bharti Airtel,30910121.0,value in absolute number,
2021,May,Assam,wireless,Bharti Airtel,9255195.0,value in absolute number,
2021,May,Bihar,wireless,Bharti Airtel,35665088.0,value in absolute number,
2021,May,Delhi,wireless,Bharti Airtel,16130132.0,value in absolute number,
2021,May,Gujarat,wireless,Bharti Airtel,12011680.0,value in absolute number,
2021,May,Haryana,wireless,Bharti Airtel,5506028.0,value in absolute number,
2021,May,Himachal Pradesh,wireless,Bharti Airtel,3258052.0,value in absolute number,
2021,May,Jammu And Kashmir,wireless,Bharti Airtel,5459282.0,value in absolute number,
2021,May,Karnataka,wireless,Bharti Airtel,29978857.0,value in absolute number,
2021,May,Kerala,wireless,Bharti Airtel,6724552.0,value in absolute number,
2021,May,Kolkata,wireless,Bharti Airtel,5733488.0,value in absolute number,
2021,May,Madhya Pradesh,wireless,Bharti Airtel,15261811.0,value in absolute number,
2021,May,Maharashtra,wireless,Bharti Airtel,19097058.0,value in absolute number,
2021,May,Mumbai,wireless,Bharti Airtel,9548361.0,value in absolute number,
2021,May,North East,wireless,Bharti Airtel,5363803.0,value in absolute number,
2021,May,Odisha,wireless,Bharti Airtel,11047738.0,value in absolute number,
2021,May,Punjab,wireless,Bharti Airtel,11426774.0,value in absolute number,
2021,May,Rajasthan,wireless,Bharti Airtel,21519647.0,value in absolute number,
2021,May,Tamil Nadu,wireless,Bharti Airtel,27017998.0,value in absolute number,
2021,May,Uttar Pradesh (East),wireless,Bharti Airtel,35216994.0,value in absolute number,
2021,May,Uttar Pradesh (West),wireless,Bharti Airtel,17009243.0,value in absolute number,
2021,May,West Bengal,wireless,Bharti Airtel,15155590.0,value in absolute number,
2021,May,All India,wireless,Bharti Airtel,348297492.0,value in absolute number,
2021,May,Andhra Pradesh,wireless,Reliance Communications,938.0,value in absolute number,
2021,May,Assam,wireless,Reliance Communications,0.0,value in absolute number,
2021,May,Bihar,wireless,Reliance Communications,153.0,value in absolute number,
2021,May,Delhi,wireless,Reliance Communications,440.0,value in absolute number,
2021,May,Gujarat,wireless,Reliance Communications,189.0,value in absolute number,
2021,May,Haryana,wireless,Reliance Communications,71.0,value in absolute number,
2021,May,Himachal Pradesh,wireless,Reliance Communications,96.0,value in absolute number,
2021,May,Jammu And Kashmir,wireless,Reliance Communications,0.0,value in absolute number,
2021,May,Karnataka,wireless,Reliance Communications,1744.0,value in absolute number,
2021,May,Kerala,wireless,Reliance Communications,444.0,value in absolute number,
2021,May,Kolkata,wireless,Reliance Communications,27.0,value in absolute number,
2021,May,Madhya Pradesh,wireless,Reliance Communications,337.0,value in absolute number,
2021,May,Maharashtra,wireless,Reliance Communications,332.0,value in absolute number,
2021,May,Mumbai,wireless,Reliance Communications,814.0,value in absolute number,
2021,May,North East,wireless,Reliance Communications,0.0,value in absolute number,
2021,May,Odisha,wireless,Reliance Communications,191.0,value in absolute number,
2021,May,Punjab,wireless,Reliance Communications,338.0,value in absolute number,
2021,May,Rajasthan,wireless,Reliance Communications,295.0,value in absolute number,
2021,May,Tamil Nadu,wireless,Reliance Communications,673.0,value in absolute number,
2021,May,Uttar Pradesh (East),wireless,Reliance Communications,319.0,value in absolute number,
2021,May,Uttar Pradesh (West),wireless,Reliance Communications,250.0,value in absolute number,
2021,May,West Bengal,wireless,Reliance Communications,911.0,value in absolute number,
2021,May,All India,wireless,Reliance Communications,8562.0,value in absolute number,
2021,May,Andhra Pradesh,wireless,Vodafone Idea,15315444.0,value in absolute number,
2021,May,Assam,wireless,Vodafone Idea,3129613.0,value in absolute number,
2021,May,Bihar,wireless,Vodafone Idea,11662759.0,value in absolute number,
2021,May,Delhi,wireless,Vodafone Idea,15978312.0,value in absolute number,
2021,May,Gujarat,wireless,Vodafone Idea,25022251.0,value in absolute number,
2021,May,Haryana,wireless,Vodafone Idea,8226254.0,value in absolute number,
2021,May,Himachal Pradesh,wireless,Vodafone Idea,646962.0,value in absolute number,
2021,May,Jammu And Kashmir,wireless,Vodafone Idea,484944.0,value in absolute number,
2021,May,Karnataka,wireless,Vodafone Idea,8849389.0,value in absolute number,
2021,May,Kerala,wireless,Vodafone Idea,17021822.0,value in absolute number,
2021,May,Kolkata,wireless,Vodafone Idea,6621148.0,value in absolute number,
2021,May,Madhya Pradesh,wireless,Vodafone Idea,21110885.0,value in absolute number,
2021,May,Maharashtra,wireless,Vodafone Idea,31283854.0,value in absolute number,
2021,May,Mumbai,wireless,Vodafone Idea,11106524.0,value in absolute number,
2021,May,North East,wireless,Vodafone Idea,1348960.0,value in absolute number,
2021,May,Odisha,wireless,Vodafone Idea,2253847.0,value in absolute number,
2021,May,Punjab,wireless,Vodafone Idea,8609759.0,value in absolute number,
2021,May,Rajasthan,wireless,Vodafone Idea,11973038.0,value in absolute number,
2021,May,Tamil Nadu,wireless,Vodafone Idea,19014909.0,value in absolute number,
2021,May,Uttar Pradesh (East),wireless,Vodafone Idea,21949776.0,value in absolute number,
2021,May,Uttar Pradesh (West),wireless,Vodafone Idea,19183593.0,value in absolute number,
2021,May,West Bengal,wireless,Vodafone Idea,16827402.0,value in absolute number,
2021,May,All India,wireless,Vodafone Idea,277621445.0,value in absolute number,
2021,May,Andhra Pradesh,wireless,BSNL,9192651.0,value in absolute number,
2021,May,Assam,wireless,BSNL,3057755.0,value in absolute number,
2021,May,Bihar,wireless,BSNL,5736135.0,value in absolute number,
2021,May,Delhi,wireless,BSNL,0.0,value in absolute number,
2021,May,Gujarat,wireless,BSNL,5891951.0,value in absolute number,
2021,May,Haryana,wireless,BSNL,5010614.0,value in absolute number,
2021,May,Himachal Pradesh,wireless,BSNL,2995317.0,value in absolute number,
2021,May,Jammu And Kashmir,wireless,BSNL,1272874.0,value in absolute number,
2021,May,Karnataka,wireless,BSNL,7156832.0,value in absolute number,
2021,May,Kerala,wireless,BSNL,10896006.0,value in absolute number,
2021,May,Kolkata,wireless,BSNL,2466608.0,value in absolute number,
2021,May,Madhya Pradesh,wireless,BSNL,6200881.0,value in absolute number,
2021,May,Maharashtra,wireless,BSNL,6743800.0,value in absolute number,
2021,May,Mumbai,wireless,BSNL,0.0,value in absolute number,
2021,May,North East,wireless,BSNL,1369472.0,value in absolute number,
2021,May,Odisha,wireless,BSNL,6409243.0,value in absolute number,
2021,May,Punjab,wireless,BSNL,5505616.0,value in absolute number,
2021,May,Rajasthan,wireless,BSNL,6170809.0,value in absolute number,
2021,May,Tamil Nadu,wireless,BSNL,10659589.0,value in absolute number,
2021,May,Uttar Pradesh (East),wireless,BSNL,11260414.0,value in absolute number,
2021,May,Uttar Pradesh (West),wireless,BSNL,5796235.0,value in absolute number,
2021,May,West Bengal,wireless,BSNL,2551036.0,value in absolute number,
2021,May,All India,wireless,BSNL,116343838.0,value in absolute number,
2021,May,Andhra Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,May,Assam,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,May,Bihar,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,May,Delhi,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,May,Gujarat,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,May,Haryana,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,May,Himachal Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,May,Jammu And Kashmir,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,May,Karnataka,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,May,Kerala,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,May,Kolkata,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,May,Madhya Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,May,Maharashtra,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,May,Mumbai,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,May,North East,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,May,Odisha,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,May,Punjab,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,May,Rajasthan,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,May,Tamil Nadu,wireless,BSNL (VNOs),51054.0,value in absolute number,
2021,May,Uttar Pradesh (East),wireless,BSNL (VNOs),0.0,value in absolute number,
2021,May,Uttar Pradesh (West),wireless,BSNL (VNOs),0.0,value in absolute number,
2021,May,West Bengal,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,May,All India,wireless,BSNL (VNOs),51054.0,value in absolute number,
2021,May,Andhra Pradesh,wireless,MTNL,0.0,value in absolute number,
2021,May,Assam,wireless,MTNL,0.0,value in absolute number,
2021,May,Bihar,wireless,MTNL,0.0,value in absolute number,
2021,May,Delhi,wireless,MTNL,2160035.0,value in absolute number,
2021,May,Gujarat,wireless,MTNL,0.0,value in absolute number,
2021,May,Haryana,wireless,MTNL,0.0,value in absolute number,
2021,May,Himachal Pradesh,wireless,MTNL,0.0,value in absolute number,
2021,May,Jammu And Kashmir,wireless,MTNL,0.0,value in absolute number,
2021,May,Karnataka,wireless,MTNL,0.0,value in absolute number,
2021,May,Kerala,wireless,MTNL,0.0,value in absolute number,
2021,May,Kolkata,wireless,MTNL,0.0,value in absolute number,
2021,May,Madhya Pradesh,wireless,MTNL,0.0,value in absolute number,
2021,May,Maharashtra,wireless,MTNL,0.0,value in absolute number,
2021,May,Mumbai,wireless,MTNL,1130785.0,value in absolute number,
2021,May,North East,wireless,MTNL,0.0,value in absolute number,
2021,May,Odisha,wireless,MTNL,0.0,value in absolute number,
2021,May,Punjab,wireless,MTNL,0.0,value in absolute number,
2021,May,Rajasthan,wireless,MTNL,0.0,value in absolute number,
2021,May,Tamil Nadu,wireless,MTNL,0.0,value in absolute number,
2021,May,Uttar Pradesh (East),wireless,MTNL,0.0,value in absolute number,
2021,May,Uttar Pradesh (West),wireless,MTNL,0.0,value in absolute number,
2021,May,West Bengal,wireless,MTNL,0.0,value in absolute number,
2021,May,All India,wireless,MTNL,3290820.0,value in absolute number,
2021,May,Andhra Pradesh,wireless,Reliance Jio,32146712.0,value in absolute number,
2021,May,Assam,wireless,Reliance Jio,9450522.0,value in absolute number,
2021,May,Bihar,wireless,Reliance Jio,33067494.0,value in absolute number,
2021,May,Delhi,wireless,Reliance Jio,19981390.0,value in absolute number,
2021,May,Gujarat,wireless,Reliance Jio,26797458.0,value in absolute number,
2021,May,Haryana,wireless,Reliance Jio,9272994.0,value in absolute number,
2021,May,Himachal Pradesh,wireless,Reliance Jio,4201402.0,value in absolute number,
2021,May,Jammu And Kashmir,wireless,Reliance Jio,4647452.0,value in absolute number,
2021,May,Karnataka,wireless,Reliance Jio,21847733.0,value in absolute number,
2021,May,Kerala,wireless,Reliance Jio,10395303.0,value in absolute number,
2021,May,Kolkata,wireless,Reliance Jio,11438926.0,value in absolute number,
2021,May,Madhya Pradesh,wireless,Reliance Jio,35538446.0,value in absolute number,
2021,May,Maharashtra,wireless,Reliance Jio,37069773.0,value in absolute number,
2021,May,Mumbai,wireless,Reliance Jio,15224364.0,value in absolute number,
2021,May,North East,wireless,Reliance Jio,4335591.0,value in absolute number,
2021,May,Odisha,wireless,Reliance Jio,14742014.0,value in absolute number,
2021,May,Punjab,wireless,Reliance Jio,13240912.0,value in absolute number,
2021,May,Rajasthan,wireless,Reliance Jio,25886616.0,value in absolute number,
2021,May,Tamil Nadu,wireless,Reliance Jio,25732759.0,value in absolute number,
2021,May,Uttar Pradesh (East),wireless,Reliance Jio,32473715.0,value in absolute number,
2021,May,Uttar Pradesh (West),wireless,Reliance Jio,21516605.0,value in absolute number,
2021,May,West Bengal,wireless,Reliance Jio,22217967.0,value in absolute number,
2021,May,All India,wireless,Reliance Jio,431226148.0,value in absolute number,
2021,April,Andhra Pradesh,wireless,Bharti Airtel,31318378.0,value in absolute number,
2021,April,Assam,wireless,Bharti Airtel,9379532.0,value in absolute number,
2021,April,Bihar,wireless,Bharti Airtel,36139628.0,value in absolute number,
2021,April,Delhi,wireless,Bharti Airtel,16341350.0,value in absolute number,
2021,April,Gujarat,wireless,Bharti Airtel,12169824.0,value in absolute number,
2021,April,Haryana,wireless,Bharti Airtel,5578327.0,value in absolute number,
2021,April,Himachal Pradesh,wireless,Bharti Airtel,3300897.0,value in absolute number,
2021,April,Jammu And Kashmir,wireless,Bharti Airtel,5531037.0,value in absolute number,
2021,April,Karnataka,wireless,Bharti Airtel,30372948.0,value in absolute number,
2021,April,Kerala,wireless,Bharti Airtel,6813547.0,value in absolute number,
2021,April,Kolkata,wireless,Bharti Airtel,5809009.0,value in absolute number,
2021,April,Madhya Pradesh,wireless,Bharti Airtel,15462632.0,value in absolute number,
2021,April,Maharashtra,wireless,Bharti Airtel,19351657.0,value in absolute number,
2021,April,Mumbai,wireless,Bharti Airtel,9673482.0,value in absolute number,
2021,April,North East,wireless,Bharti Airtel,5434984.0,value in absolute number,
2021,April,Odisha,wireless,Bharti Airtel,11194259.0,value in absolute number,
2021,April,Punjab,wireless,Bharti Airtel,11577153.0,value in absolute number,
2021,April,Rajasthan,wireless,Bharti Airtel,21803772.0,value in absolute number,
2021,April,Tamil Nadu,wireless,Bharti Airtel,27373468.0,value in absolute number,
2021,April,Uttar Pradesh (East),wireless,Bharti Airtel,35688683.0,value in absolute number,
2021,April,Uttar Pradesh (West),wireless,Bharti Airtel,17239660.0,value in absolute number,
2021,April,West Bengal,wireless,Bharti Airtel,15356786.0,value in absolute number,
2021,April,All India,wireless,Bharti Airtel,352911013.0,value in absolute number,
2021,April,Andhra Pradesh,wireless,Reliance Communications,1013.0,value in absolute number,
2021,April,Assam,wireless,Reliance Communications,0.0,value in absolute number,
2021,April,Bihar,wireless,Reliance Communications,154.0,value in absolute number,
2021,April,Delhi,wireless,Reliance Communications,443.0,value in absolute number,
